p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
4.690253906250000000e+02 7.447380981445312500e+02 6.397221679687500000e+02 5.835371093750000000e+02 2.242953300476074219e+00 3.307833251953125000e+02 5.314224379894851882e+04
4.441609191894531250e+02 7.303001098632812500e+02 6.283468627929687500e+02 5.609393920898437500e+02 2.285917758941650391e+00 3.248524475097656250e+02 4.073949666922863980e+04
4.654560852050781250e+02 7.425216674804687500e+02 6.376359863281250000e+02 5.795566406250000000e+02 2.256160259246826172e+00 3.296332702636718750e+02 5.124163084521997371e+04
4.972795715332031250e+02 7.579866333007812500e+02 6.626680908203125000e+02 6.130971679687500000e+02 2.182470083236694336e+00 3.335228271484375000e+02 6.993269185272431059e+04
4.632016906738281250e+02 7.441804809570312500e+02 6.418810424804687500e+02 5.848817749023437500e+02 2.208673715591430664e+00 3.288317871093750000e+02 5.283858115838216327e+04
4.698159484863281250e+02 7.447730102539062500e+02 6.406987915039062500e+02 5.843345336914062500e+02 2.235071182250976562e+00 3.305158691406250000e+02 5.325913470621763554e+04
4.663354797363281250e+02 7.452174072265625000e+02 6.366448974609375000e+02 5.803847045898437500e+02 2.231283903121948242e+00 3.320154724121093750e+02 5.188712622880087292e+04
4.673016052246093750e+02 7.475651855468750000e+02 6.417419433593750000e+02 5.857302856445312500e+02 2.219732284545898438e+00 3.321691589355468750e+02 5.419064610996597912e+04
4.689172058105468750e+02 7.504635009765625000e+02 6.435207519531250000e+02 5.865466918945312500e+02 2.183444023132324219e+00 3.341105346679687500e+02 5.500605730544580729e+04
4.698647155761718750e+02 7.476393432617187500e+02 6.472851562500000000e+02 5.891499023437500000e+02 2.184139251708984375e+00 3.297768249511718750e+02 5.501353708452366118e+04
4.683678283691406250e+02 7.488076171875000000e+02 6.476260986328125000e+02 5.921411743164062500e+02 2.199466705322265625e+00 3.324083251953125000e+02 5.497134637740158360e+04
4.618934631347656250e+02 7.409530639648437500e+02 6.346206665039062500e+02 5.754428100585937500e+02 2.261952400207519531e+00 3.312172546386718750e+02 4.894944249890468200e+04
4.653154602050781250e+02 7.522072143554687500e+02 6.447344970703125000e+02 5.904904174804687500e+02 2.203171730041503906e+00 3.348080139160156250e+02 5.704052347970363917e+04
4.648740539550781250e+02 7.476362915039062500e+02 6.391446533203125000e+02 5.824823608398437500e+02 2.203408241271972656e+00 3.333692626953125000e+02 5.283791673688209266e+04
4.613720397949218750e+02 7.289597778320312500e+02 6.238953857421875000e+02 5.631761474609375000e+02 2.316246032714843750e+00 3.285553283691406250e+02 3.993675810746064235e+04
4.697025451660156250e+02 7.381570434570312500e+02 6.390999145507812500e+02 5.839157104492187500e+02 2.261981010437011719e+00 3.276286315917968750e+02 5.229135375072316674e+04
4.659777221679687500e+02 7.501448364257812500e+02 6.425297851562500000e+02 5.827630004882812500e+02 2.088429927825927734e+00 3.321882019042968750e+02 5.368805682454806811e+04
4.640054321289062500e+02 7.625207519531250000e+02 6.398609619140625000e+02 5.827476806640625000e+02 2.001772880554199219e+00 3.450346374511718750e+02 5.349654027556446090e+04
4.700462341308593750e+02 7.452507324218750000e+02 6.413143310546875000e+02 5.875494995117187500e+02 2.246832370758056641e+00 3.293971252441406250e+02 5.493319898113266390e+04
4.654030151367187500e+02 7.435244750976562500e+02 6.382199707031250000e+02 5.797506713867187500e+02 2.261971473693847656e+00 3.312772827148437500e+02 5.123529078924743226e+04
4.852129516601562500e+02 7.375391235351562500e+02 6.376311645507812500e+02 5.828113403320312500e+02 2.348104715347290039e+00 3.231257019042968750e+02 5.425819655314490956e+04
4.717317199707031250e+02 7.464194946289062500e+02 6.420086669921875000e+02 5.860806274414062500e+02 2.206247329711914062e+00 3.302160339355468750e+02 5.512953249526215950e+04
4.600877380371093750e+02 7.417343139648437500e+02 6.303898925781250000e+02 5.720680541992187500e+02 2.200202465057373047e+00 3.314176940917968750e+02 5.006669265376718249e+04
4.641112060546875000e+02 7.409180297851562500e+02 6.386196289062500000e+02 5.812960205078125000e+02 2.243051052093505859e+00 3.272171936035156250e+02 5.102770430066446716e+04
4.660504760742187500e+02 7.442049560546875000e+02 6.375963134765625000e+02 5.802486572265625000e+02 2.215702533721923828e+00 3.299208679199218750e+02 5.053132553208038735e+04
4.686142272949218750e+02 7.455664672851562500e+02 6.409171142578125000e+02 5.828376464843750000e+02 2.237678527832031250e+00 3.318772583007812500e+02 5.330385381764748308e+04
4.421785583496093750e+02 7.361156005859375000e+02 6.198860473632812500e+02 5.552141723632812500e+02 2.231109142303466797e+00 3.332893981933593750e+02 4.024739076837772154e+04
4.747356262207031250e+02 7.408715820312500000e+02 6.440433349609375000e+02 5.884012451171875000e+02 2.269951820373535156e+00 3.259566345214843750e+02 5.452333280125817691e+04
4.705183410644531250e+02 7.445328979492187500e+02 6.351503906250000000e+02 5.784057617187500000e+02 2.226359605789184570e+00 3.337360534667968750e+02 5.183131024827399233e+04
4.718247985839843750e+02 7.449371948242187500e+02 6.466549072265625000e+02 5.958245849609375000e+02 2.203753471374511719e+00 3.268086242675781250e+02 5.734579258440245758e+04
4.645914001464843750e+02 7.587543334960937500e+02 6.510418701171875000e+02 5.917693481445312500e+02 2.074748992919921875e+00 3.377196960449218750e+02 5.666662595963706553e+04
4.697876586914062500e+02 7.441299438476562500e+02 6.410566406250000000e+02 5.846043090820312500e+02 2.237903594970703125e+00 3.295636291503906250e+02 5.325373190116828482e+04
4.680038452148437500e+02 7.454690551757812500e+02 6.398571777343750000e+02 5.833263549804687500e+02 2.228899478912353516e+00 3.310398254394531250e+02 5.294723750525918149e+04
4.650716247558593750e+02 7.461810913085937500e+02 6.388995361328125000e+02 5.828916625976562500e+02 2.229226112365722656e+00 3.325663757324218750e+02 5.247320861266723659e+04
4.652525329589843750e+02 7.525285034179687500e+02 6.416479492187500000e+02 5.824212036132812500e+02 2.161832809448242188e+00 3.386151428222656250e+02 5.143960649124716292e+04
4.828169555664062500e+02 7.575751953125000000e+02 6.595252685546875000e+02 6.039838867187500000e+02 2.159215450286865234e+00 3.347950744628906250e+02 6.364022629526384117e+04
4.580392761230468750e+02 7.362167968750000000e+02 6.254805908203125000e+02 5.707813110351562500e+02 2.261796474456787109e+00 3.272441101074218750e+02 4.523202230611231062e+04
5.392119750976562500e+02 7.230899047851562500e+02 6.760656738281250000e+02 6.507120971679687500e+02 1.883064866065979004e+00 3.311009826660156250e+02 8.334730278401449323e+04
5.363336791992187500e+02 7.195282592773437500e+02 6.836583251953125000e+02 6.537531738281250000e+02 1.946127295494079590e+00 3.259101867675781250e+02 8.208668592993542552e+04
5.375283813476562500e+02 7.161401367187500000e+02 6.734050903320312500e+02 6.487504882812500000e+02 1.880771875381469727e+00 3.310921020507812500e+02 8.260189727216667961e+04
5.444702148437500000e+02 7.303831176757812500e+02 6.800758056640625000e+02 6.585071411132812500e+02 1.822567105293273926e+00 3.358409118652343750e+02 8.654107348452895530e+04
5.393610229492187500e+02 7.224393920898437500e+02 6.774335937500000000e+02 6.529600219726562500e+02 1.879501223564147949e+00 3.305661315917968750e+02 8.342312935091964027e+04
5.365802001953125000e+02 7.193811645507812500e+02 6.692148437500000000e+02 6.418178100585937500e+02 1.899374842643737793e+00 3.309971008300781250e+02 7.987516010224947240e+04
5.380126342773437500e+02 7.210204467773437500e+02 6.733248291015625000e+02 6.463494262695312500e+02 1.914880871772766113e+00 3.293074035644531250e+02 8.287151334024636890e+04
5.383535156250000000e+02 7.217236938476562500e+02 6.737974853515625000e+02 6.487001342773437500e+02 1.891375899314880371e+00 3.311235046386718750e+02 8.227785130784478679e+04
5.451539916992187500e+02 7.342511596679687500e+02 6.840216674804687500e+02 6.576536254882812500e+02 1.845918297767639160e+00 3.317153015136718750e+02 8.831969906180308317e+04
5.387472534179687500e+02 7.208945922851562500e+02 6.699020996093750000e+02 6.433670654296875000e+02 1.904149174690246582e+00 3.323486022949218750e+02 8.141280023181620345e+04
5.406777343750000000e+02 7.309739379882812500e+02 6.853062744140625000e+02 6.602937622070312500e+02 1.785466074943542480e+00 3.295799560546875000e+02 8.804598393117472006e+04
5.394931640625000000e+02 7.232713012695312500e+02 6.772422485351562500e+02 6.516728515625000000e+02 1.890923261642456055e+00 3.302901306152343750e+02 8.412726748516148655e+04
5.335811157226562500e+02 7.109829711914062500e+02 6.638052978515625000e+02 6.381021118164062500e+02 1.970021843910217285e+00 3.310457153320312500e+02 7.580209973946967511e+04
5.463245849609375000e+02 7.311464233398437500e+02 6.889293212890625000e+02 6.646885375976562500e+02 1.844325661659240723e+00 3.318117980957031250e+02 8.887089486615898204e+04
5.351171264648437500e+02 7.196599731445312500e+02 6.728839111328125000e+02 6.456380615234375000e+02 1.899101376533508301e+00 3.286975708007812500e+02 8.055798427528269531e+04
5.401414794921875000e+02 7.245789794921875000e+02 6.738045043945312500e+02 6.489211425781250000e+02 1.897315859794616699e+00 3.322453918457031250e+02 8.467049457477247051e+04
5.401859741210937500e+02 7.263325805664062500e+02 6.795838623046875000e+02 6.552066040039062500e+02 1.859524607658386230e+00 3.315021057128906250e+02 8.498765166290367779e+04
5.374317626953125000e+02 7.211853637695312500e+02 6.730684814453125000e+02 6.477064819335937500e+02 1.889168620109558105e+00 3.312159118652343750e+02 8.155786570616692188e+04
5.321183471679687500e+02 7.132040405273437500e+02 6.641897583007812500e+02 6.397224731445312500e+02 1.906133532524108887e+00 3.274360351562500000e+02 7.829671388796050451e+04
5.390469360351562500e+02 7.227577514648437500e+02 6.755502319335937500e+02 6.500211791992187500e+02 1.886745810508728027e+00 3.311208801269531250e+02 8.318136540250560211e+04
5.367406005859375000e+02 7.222538452148437500e+02 6.734045410156250000e+02 6.489664916992187500e+02 1.873821377754211426e+00 3.334471130371093750e+02 8.030173708103562240e+04
5.381829833984375000e+02 7.204775390625000000e+02 6.711212158203125000e+02 6.477788696289062500e+02 1.903307557106018066e+00 3.310244750976562500e+02 8.152126004988413479e+04
5.386343383789062500e+02 7.208817749023437500e+02 6.801541748046875000e+02 6.489108276367187500e+02 1.882639527320861816e+00 3.353325500488281250e+02 8.068888711833125853e+04
5.381877441406250000e+02 7.226350708007812500e+02 6.753591308593750000e+02 6.502761840820312500e+02 1.833763718605041504e+00 3.367406311035156250e+02 8.000036460546345916e+04
5.363027954101562500e+02 7.157828979492187500e+02 6.596882324218750000e+02 6.384645385742187500e+02 1.868521690368652344e+00 3.378267517089843750e+02 7.549222287897275237e+04
5.380975341796875000e+02 7.238613281250000000e+02 6.720502929687500000e+02 6.472092895507812500e+02 1.888522982597351074e+00 3.279308776855468750e+02 8.325036792403773870e+04
5.396224365234375000e+02 7.228893432617187500e+02 6.786499023437500000e+02 6.540701904296875000e+02 1.886693596839904785e+00 3.296189880371093750e+02 8.475558726457468583e+04
5.396794433593750000e+02 7.225109252929687500e+02 6.744048461914062500e+02 6.498587036132812500e+02 1.886059403419494629e+00 3.320909423828125000e+02 8.297970089774245571e+04
5.394341430664062500e+02 7.235682983398437500e+02 6.771381225585937500e+02 6.517943725585937500e+02 1.881372809410095215e+00 3.305602111816406250e+02 8.396444453215686372e+04
5.421804199218750000e+02 7.266173706054687500e+02 6.775508422851562500e+02 6.536272583007812500e+02 1.821951389312744141e+00 3.328639831542968750e+02 8.702819795881789469e+04
5.402067260742187500e+02 7.246215209960937500e+02 6.777394409179687500e+02 6.523784790039062500e+02 1.854829668998718262e+00 3.322882995605468750e+02 8.431217653623141814e+04
5.354849243164062500e+02 7.223630371093750000e+02 6.731268310546875000e+02 6.496752929687500000e+02 1.864752888679504395e+00 3.265464477539062500e+02 8.287805727633104834e+04
5.397550048828125000e+02 7.245458374023437500e+02 6.770789794921875000e+02 6.529668579101562500e+02 1.881866216659545898e+00 3.285462036132812500e+02 8.526083319254632806e+04
5.449682617187500000e+02 7.304677734375000000e+02 6.837637939453125000e+02 6.559082641601562500e+02 1.840219259262084961e+00 3.329367370605468750e+02 8.728366423621024296e+04
5.387379150390625000e+02 7.218145751953125000e+02 6.755827636718750000e+02 6.503967895507812500e+02 1.892692804336547852e+00 3.303987731933593750e+02 8.285297942346913624e+04
5.434752197265625000e+02 7.272858276367187500e+02 6.887871093750000000e+02 6.606841430664062500e+02 1.920419573783874512e+00 3.202834777832031250e+02 9.258709526682781870e+04
5.494569091796875000e+02 7.378308715820312500e+02 6.967788696289062500e+02 6.638412475585937500e+02 1.783087730407714844e+00 3.378392639160156250e+02 9.253595776191545883e+04
5.320248413085937500e+02 7.171868896484375000e+02 6.697346801757812500e+02 6.498930053710937500e+02 1.800185561180114746e+00 3.254568481445312500e+02 8.015823540996896918e+04
5.397034912109375000e+02 7.234960327148437500e+02 6.741833496093750000e+02 6.503329467773437500e+02 1.875637173652648926e+00 3.319262390136718750e+02 8.330048917494950001e+04
5.386992187500000000e+02 7.216417236328125000e+02 6.768931884765625000e+02 6.509806518554687500e+02 1.894352793693542480e+00 3.302005615234375000e+02 8.302285693639131205e+04
5.402279052734375000e+02 7.229644165039062500e+02 6.715115356445312500e+02 6.502922973632812500e+02 1.908188939094543457e+00 3.303155212402343750e+02 8.401800214414639049e+04
5.281285400390625000e+02 7.130402221679687500e+02 6.566555786132812500e+02 6.308840942382812500e+02 1.923632860183715820e+00 3.282714538574218750e+02 7.297749420280486811e+04
5.392561645507812500e+02 7.254966430664062500e+02 6.767552490234375000e+02 6.507545776367187500e+02 1.887085795402526855e+00 3.326608581542968750e+02 8.247150323967648728e+04
5.380941772460937500e+02 7.178573608398437500e+02 6.754771728515625000e+02 6.452966918945312500e+02 1.904174685478210449e+00 3.340253906250000000e+02 8.088879715742405097e+04
5.374904785156250000e+02 7.195988159179687500e+02 6.726160888671875000e+02 6.467506713867187500e+02 1.905368208885192871e+00 3.308056335449218750e+02 8.223950668011418020e+04
5.424050292968750000e+02 7.278090209960937500e+02 6.803460693359375000e+02 6.535032348632812500e+02 1.852274894714355469e+00 3.294706115722656250e+02 8.824027677337080240e+04
5.375476074218750000e+02 7.210145874023437500e+02 6.766379394531250000e+02 6.494424438476562500e+02 1.914392113685607910e+00 3.275885314941406250e+02 8.287844442264485406e+04
5.413775634765625000e+02 7.275745239257812500e+02 6.837813110351562500e+02 6.547297973632812500e+02 1.863551259040832520e+00 3.288378601074218750e+02 8.678235710506900796e+04
5.385452880859375000e+02 7.228478393554687500e+02 6.756821289062500000e+02 6.503384399414062500e+02 1.875732064247131348e+00 3.303928222656250000e+02 8.260602098571404349e+04
5.389674072265625000e+02 7.247787475585937500e+02 6.756306152343750000e+02 6.480279541015625000e+02 1.870298266410827637e+00 3.297137756347656250e+02 8.318075667598842119e+04
5.381604614257812500e+02 7.216971435546875000e+02 6.744592285156250000e+02 6.484909057617187500e+02 1.898175358772277832e+00 3.309155578613281250e+02 8.210242521166085498e+04
5.391179809570312500e+02 7.229674072265625000e+02 6.763060302734375000e+02 6.508935546875000000e+02 1.885522961616516113e+00 3.308219299316406250e+02 8.339636603679362452e+04
5.414519042968750000e+02 7.258803100585937500e+02 6.833629150390625000e+02 6.538744506835937500e+02 1.879149913787841797e+00 3.316723327636718750e+02 8.552924614615429891e+04
5.393763427734375000e+02 7.249560546875000000e+02 6.763308105468750000e+02 6.510908813476562500e+02 1.872542381286621094e+00 3.308841857910156250e+02 8.389624984534004761e+04
5.344104003906250000e+02 7.173634033203125000e+02 6.681641845703125000e+02 6.448562622070312500e+02 1.920744061470031738e+00 3.313355102539062500e+02 7.972699079579729005e+04
